,a,about,above,across,after,afterwards,again,against,all,almost,alone,along,already,also,although,always,am,among,amongst,amount,an,and,another,any,anyhow,anyone,anything,anyway,anywhere,are,around,as,at,back,be,became,because,become,becomes,becoming,been,before,behind,being,below,beside,besides,between,beyond,both,bottom,but,by,ca,call,can,could,did,do,does,doing,done,down,due,during,each,eight,either,eleven,else,elsewhere,empty,enough,even,ever,every,everyone,everything,everywhere,except,few,fifteen,fifty,first,five,for,former,formerly,forty,four,from,front,full,further,get,give,go,had,has,have,he,hence,her,here,hereafter,hereby,hers,herself,him,himself,his,how,however,hundred,i,if,in,indeed,into,is,it,its,itself,just,keep,last,latter,least,less,made,make,many,may,me,meanwhile,might,mine,more,moreover,most,mostly,move,much,must,my,myself,name,neither,never,nevertheless,next,nine,no,nobody,none,nor,not,nothing,now,nowhere,of,off,often,on,once,one,only,onto,or,other,others,otherwise,our,ours,ourselves,out,over,own,part,per,perhaps,please,put,quite,rather,re,really,regarding,same,say,see,seem,seemed,seeming,seems,serious,several,she,should,show,side,since,six,sixty,so,some,somehow,someone,something,sometime,sometimes,somewhere,still,such,take,ten,than,that,the,their,them,themselves,then,there,thereafter,thereby,therefore,therein,thereupon,these,they,third,this,those,though,three,through,throughout,thus,to,together,too,top,toward,towards,twelve,twenty,two,under,unless,until,up,upon,us,used,using,various,very,was,we,well,were,what,whatever,when,whence,whenever,where,whereas,wherein,whereupon,wherever,whether,which,while,whither,who,whoever,whole,whom,whose,why,will,with,within,without,would,yet,you,your,yours,yourself,yourselves,tbook,author
816,49,3,1,0,5,0,0,0,10,0,0,2,0,0,1,0,2,0,0,0,5,71,3,2,0,1,0,0,0,7,1,10,11,3,10,1,4,0,0,0,5,2,1,3,0,1,0,0,0,0,1,18,3,1,0,3,4,4,5,1,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1,2,0,0,0,0,2,0,1,2,0,14,1,0,1,0,12,0,0,0,2,0,4,10,5,8,22,0,13,6,0,0,0,0,8,3,12,0,0,0,24,5,22,4,3,17,20,1,0,4,0,0,0,0,1,1,3,1,1,6,1,1,0,3,0,0,0,1,1,4,11,0,0,0,1,0,1,0,9,0,1,0,6,0,6,0,31,0,0,5,2,5,0,0,1,0,0,0,4,0,0,4,2,1,1,0,3,1,1,0,0,0,1,0,0,0,4,0,0,0,0,0,2,19,2,0,2,0,1,0,8,1,0,0,0,0,1,1,2,3,3,0,2,17,90,6,13,0,9,3,0,0,0,0,0,0,21,0,8,1,0,3,5,0,0,44,0,2,0,0,0,0,0,0,0,0,1,3,3,2,0,0,0,2,17,4,8,9,2,0,2,0,0,5,0,0,0,1,0,5,4,0,6,0,0,1,1,3,3,4,1,1,5,0,17,6,0,0,0,tick_tock_of_oz,B
817,38,4,0,0,1,0,2,0,16,0,1,2,1,2,1,0,2,1,0,0,6,58,0,3,0,0,1,0,0,3,2,15,7,2,5,1,2,1,0,0,2,7,2,3,0,2,0,0,2,1,0,20,2,0,0,3,4,1,2,1,0,1,3,0,1,0,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,0,2,0,13,0,0,0,0,2,0,0,0,2,0,2,8,3,8,19,0,14,2,0,0,0,0,4,2,18,0,1,0,26,2,22,2,4,14,17,0,0,5,0,1,0,0,0,4,2,2,4,9,0,1,0,3,0,0,0,0,1,2,7,1,1,0,3,0,0,0,8,0,1,0,13,0,9,0,36,0,0,6,2,4,3,0,2,1,0,0,2,0,0,3,2,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,9,0,0,1,0,0,0,8,1,0,0,0,0,0,0,1,0,2,0,1,26,124,11,9,0,8,11,0,0,0,0,0,3,10,0,17,0,0,0,3,0,0,47,0,2,0,0,0,0,0,0,1,0,1,3,3,3,1,0,0,4,21,8,4,9,5,0,7,0,0,2,0,0,0,0,0,3,1,0,8,0,0,0,1,4,7,9,0,1,7,0,12,6,1,0,0,tick_tock_of_oz,B
818,39,3,0,0,3,0,2,0,11,1,0,3,0,0,0,2,2,0,0,0,5,65,0,2,0,0,0,0,0,8,1,14,8,3,13,0,0,1,0,0,2,10,0,2,0,0,0,3,0,0,1,23,3,1,0,2,4,4,7,1,0,1,3,0,0,1,0,1,0,0,0,0,2,2,0,2,0,0,0,2,1,0,0,3,0,11,0,0,0,1,3,0,0,1,3,0,0,17,2,3,31,0,11,5,0,0,0,0,8,3,20,0,1,0,27,8,23,0,4,17,20,2,0,5,0,0,0,0,0,4,0,3,4,8,0,1,0,1,1,0,0,0,3,1,8,1,1,0,5,0,1,0,2,1,0,0,8,1,8,0,41,0,2,6,2,5,0,0,4,0,2,0,5,0,0,2,2,2,0,0,1,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,13,2,0,0,1,1,0,6,6,0,0,0,0,0,0,0,0,2,0,3,16,100,6,4,0,6,4,0,0,0,0,0,1,10,0,14,2,0,0,2,0,0,45,0,1,0,0,0,0,0,0,1,1,2,2,1,3,1,0,0,7,16,5,2,13,6,2,3,0,0,3,0,0,0,0,0,2,1,0,7,0,0,0,0,1,4,6,0,2,7,0,17,5,0,0,0,tick_tock_of_oz,B
819,35,2,0,0,3,0,0,0,15,0,0,0,0,2,0,1,3,0,0,0,3,59,1,3,0,0,0,0,0,7,6,17,12,4,3,0,1,3,0,0,2,0,0,0,0,1,0,1,0,1,0,18,4,1,0,2,3,4,6,2,0,3,1,0,0,0,1,0,0,0,0,0,2,1,0,3,0,1,0,0,2,0,0,1,0,9,2,0,0,3,6,1,1,0,0,1,1,14,3,8,30,0,13,0,0,0,0,1,7,1,14,3,0,3,27,5,20,4,6,19,22,0,0,6,0,2,0,0,0,0,1,1,2,9,0,1,0,3,0,0,0,0,3,2,6,1,1,0,2,0,1,0,3,0,1,1,9,2,5,0,32,0,1,4,4,12,6,0,4,0,1,0,3,0,1,3,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,7,0,0,2,0,0,0,20,2,0,0,1,0,0,0,3,0,0,0,2,12,100,5,12,1,7,5,0,0,0,0,0,1,22,0,10,2,0,1,2,0,0,43,0,1,0,0,0,0,0,0,0,0,1,2,7,4,0,0,0,6,14,11,2,8,2,1,4,0,0,2,0,0,0,1,0,7,1,0,5,0,0,2,0,2,2,12,1,0,3,2,21,7,0,0,0,tick_tock_of_oz,B
820,36,2,0,0,1,0,3,0,14,0,0,4,0,3,1,0,2,0,0,0,1,79,0,4,0,0,0,0,0,7,1,10,8,1,9,0,1,2,0,0,6,2,2,2,0,1,0,1,1,1,0,14,5,1,1,5,6,1,11,3,0,0,4,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,3,0,6,0,0,0,1,3,0,0,0,3,0,1,15,3,8,26,0,13,4,0,0,0,0,6,2,15,1,0,1,26,9,21,2,6,15,24,0,0,4,1,0,0,0,0,2,0,0,2,6,0,0,0,2,0,1,0,2,0,0,9,0,0,0,1,0,1,0,3,0,0,0,13,0,4,0,38,1,0,8,2,10,4,0,2,5,2,0,3,0,0,2,5,2,1,0,0,1,0,1,0,0,0,0,0,0,5,0,3,0,1,0,1,13,0,0,0,0,0,0,17,4,0,0,0,0,0,0,3,1,0,0,1,17,102,6,8,0,6,9,0,0,1,0,0,4,6,0,6,2,0,1,1,0,0,51,0,1,0,0,0,0,0,1,0,2,1,6,6,2,0,0,0,3,15,5,4,6,5,0,4,0,2,6,0,0,0,0,0,3,4,0,11,0,0,0,3,2,0,9,0,1,3,0,10,2,0,0,0,tick_tock_of_oz,B
821,22,3,1,0,2,0,3,1,14,1,0,1,0,2,1,2,2,1,0,0,5,71,2,1,0,1,0,0,0,7,2,15,6,2,11,0,1,0,0,0,3,4,1,1,0,0,0,0,0,0,0,20,3,3,1,3,4,4,10,2,0,0,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,6,0,0,0,2,4,0,0,0,1,2,2,11,2,3,27,0,8,0,0,0,0,0,8,4,8,2,1,0,34,2,18,1,4,17,18,0,1,8,0,0,0,0,0,4,1,1,2,4,0,7,0,3,0,0,0,0,1,5,12,0,3,0,1,0,1,0,8,1,0,0,18,0,0,0,34,1,0,1,5,8,1,0,6,2,0,0,2,0,1,3,1,1,0,0,3,1,1,1,1,0,0,0,2,3,1,0,3,0,0,0,0,8,1,3,0,1,1,0,13,2,0,0,0,0,0,0,1,2,2,0,1,18,114,5,12,1,10,5,0,0,1,0,2,2,17,0,11,0,0,2,5,0,0,50,0,1,1,0,0,0,0,2,2,1,0,5,3,4,0,0,0,2,15,3,3,7,4,0,0,0,2,9,0,0,0,0,0,3,1,0,1,0,0,0,3,3,3,6,0,0,2,3,22,1,1,0,0,tick_tock_of_oz,B
822,36,2,0,0,2,0,3,1,12,0,0,0,0,1,1,3,2,0,0,0,4,62,1,3,0,1,0,0,0,9,3,15,11,0,13,0,1,1,0,1,2,1,0,1,0,1,0,1,0,3,1,11,10,2,0,3,3,5,6,1,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,0,0,4,0,16,0,0,0,1,6,0,0,0,1,0,2,11,4,5,25,0,7,6,0,0,0,0,10,2,18,4,0,0,23,6,31,2,2,12,17,1,0,0,0,1,0,0,0,5,1,1,0,9,0,2,0,2,0,1,0,0,2,3,11,1,1,0,0,0,1,0,4,0,0,0,14,1,9,0,36,1,0,3,2,8,0,0,5,8,2,0,2,0,0,7,3,0,0,0,1,2,0,0,0,0,1,0,1,0,4,0,2,0,0,0,0,8,0,1,1,0,0,0,12,3,0,0,0,0,0,0,3,2,2,0,5,15,97,5,8,0,7,10,0,0,1,0,0,3,16,0,12,3,0,1,2,0,0,45,0,0,1,0,0,0,0,1,1,0,2,7,3,4,0,0,1,4,14,5,4,6,4,0,4,0,0,0,0,0,0,0,0,4,2,0,8,0,0,1,0,1,6,8,0,1,3,0,14,4,1,0,0,tick_tock_of_oz,B
823,37,0,0,0,1,0,4,2,12,0,2,1,0,2,1,1,2,0,0,0,3,65,0,0,0,1,1,0,0,11,3,16,17,5,13,0,3,0,0,0,3,1,0,0,0,1,0,0,0,1,1,13,6,3,1,3,3,3,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2,0,0,3,0,18,0,0,1,0,4,1,0,0,0,2,2,14,2,5,30,0,8,2,1,0,0,0,5,1,16,1,1,0,33,4,26,1,3,17,14,0,0,5,0,0,0,0,0,1,4,2,3,4,0,0,0,3,0,1,0,0,2,4,9,2,0,0,5,0,2,0,7,1,0,1,6,0,4,0,25,2,0,9,3,4,5,0,3,1,0,0,2,0,0,5,5,1,1,0,3,1,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,3,1,0,3,1,0,0,15,2,0,0,0,0,0,0,1,0,3,0,2,20,103,7,5,1,3,10,0,0,1,0,0,4,5,0,7,2,1,1,2,0,0,56,0,1,0,0,0,0,0,1,1,1,1,2,3,3,0,0,1,5,18,6,3,3,3,1,4,0,1,3,0,0,0,1,0,6,2,0,5,0,0,2,0,4,3,14,0,1,4,1,18,7,1,0,0,tick_tock_of_oz,B
824,37,2,0,0,0,0,1,0,13,0,0,0,1,1,0,1,0,1,0,0,4,79,2,3,0,0,1,0,0,9,1,11,8,1,7,1,2,3,0,0,1,2,2,1,0,3,0,1,0,2,0,15,2,0,0,7,7,1,6,0,0,0,4,0,0,2,0,0,0,0,0,0,0,2,2,2,1,0,0,0,1,0,0,3,0,11,1,0,0,0,6,0,0,1,2,1,2,15,2,6,26,0,11,6,0,0,0,0,8,2,20,0,0,1,30,7,17,0,5,17,20,0,0,3,0,1,0,0,0,1,0,0,1,7,0,0,1,0,0,3,0,1,3,7,8,0,1,1,2,0,1,0,7,0,2,0,12,1,4,0,42,0,0,7,0,5,2,0,5,4,0,0,2,0,0,7,3,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,11,1,0,2,1,1,0,11,1,0,0,1,0,0,0,2,2,1,0,2,16,98,3,13,2,3,5,0,0,1,0,1,4,9,0,13,2,0,2,2,0,1,41,0,1,0,2,0,0,0,1,0,0,1,6,0,5,1,0,1,5,14,8,6,3,5,0,3,0,0,2,1,1,0,1,0,2,2,0,5,0,0,0,0,1,6,6,3,0,6,2,19,3,0,0,0,tick_tock_of_oz,B
825,30,0,0,0,1,0,6,1,11,0,0,2,0,1,1,0,6,0,0,0,5,69,1,3,0,2,2,0,0,10,1,9,7,3,7,0,0,1,0,0,2,3,1,2,0,1,0,0,0,0,1,23,8,3,0,1,1,1,3,1,0,0,1,0,3,1,1,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,14,0,0,0,0,10,1,0,1,2,0,4,8,5,11,23,0,11,2,0,0,0,0,9,1,16,2,0,0,21,4,34,0,2,10,13,1,1,1,1,0,0,0,0,2,0,1,1,5,0,1,0,3,0,0,0,0,1,4,5,1,0,0,1,0,1,0,7,0,0,1,14,0,7,0,39,0,0,3,5,10,3,0,5,2,3,0,5,0,2,4,1,2,1,0,0,1,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,14,1,0,0,1,0,0,11,2,0,0,4,0,0,0,1,1,0,0,0,26,98,4,6,1,5,6,0,0,2,0,0,3,13,0,9,0,0,2,2,0,0,44,0,2,0,1,0,0,0,0,0,3,2,5,2,5,3,0,0,9,18,8,3,13,4,0,4,0,2,4,0,0,0,0,0,6,0,0,5,0,0,2,0,3,2,12,0,1,3,0,17,6,1,0,0,tick_tock_of_oz,B
826,42,2,1,0,3,0,3,1,7,0,1,0,0,3,0,0,1,2,0,0,3,69,4,4,0,0,0,0,0,5,1,8,7,2,10,2,1,2,0,0,4,3,1,0,0,0,0,0,2,0,0,14,6,1,0,7,4,7,11,1,0,0,5,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,1,1,0,0,2,0,17,0,0,0,0,7,0,1,0,1,0,3,8,2,4,18,0,8,2,0,0,0,0,3,0,13,1,1,0,27,8,19,1,4,10,21,1,0,2,1,0,0,0,0,1,2,5,0,5,0,3,0,2,0,0,0,1,1,4,11,1,3,0,3,0,1,0,5,0,0,1,16,0,6,0,44,0,1,5,0,14,1,0,5,0,5,0,4,0,0,0,6,3,0,0,2,0,0,1,0,0,1,0,0,1,4,1,0,0,0,0,1,5,1,0,1,1,0,0,6,5,0,0,3,0,0,1,0,2,1,0,3,18,106,4,8,0,6,8,0,0,2,0,0,1,15,0,16,0,0,1,3,0,0,48,1,0,1,1,0,0,0,1,1,3,1,3,2,6,1,1,0,8,17,12,3,7,0,0,3,0,0,3,0,0,0,0,0,2,1,0,5,0,0,0,0,1,6,9,0,0,6,0,11,5,0,0,0,tick_tock_of_oz,B
827,38,0,0,0,1,0,2,1,5,0,0,0,0,4,2,0,2,0,0,0,4,71,2,5,0,0,1,0,0,7,0,10,8,2,8,0,1,0,0,0,4,2,0,4,0,1,0,0,1,1,0,17,8,2,1,5,4,1,9,1,0,1,1,0,0,0,0,0,0,1,0,0,1,3,0,2,1,1,0,0,1,0,0,3,0,12,0,0,0,1,4,0,0,0,1,0,2,13,2,8,27,0,10,3,0,0,0,0,7,3,22,2,1,0,27,7,31,3,7,10,11,1,0,1,2,1,0,0,1,2,2,2,2,5,0,1,0,5,0,0,0,0,1,5,5,0,0,0,2,0,2,0,8,0,0,0,5,0,3,0,40,0,0,4,6,8,3,0,5,3,4,0,1,0,0,6,1,1,1,0,0,2,0,1,0,0,2,0,1,2,2,0,0,0,0,0,0,9,1,0,2,0,1,0,8,3,0,0,3,0,0,0,0,3,0,0,1,19,111,4,9,1,9,2,0,0,2,0,0,3,8,0,11,3,0,2,3,0,0,38,3,1,0,0,0,0,0,2,2,0,1,4,6,5,1,0,0,2,20,8,1,8,2,0,5,0,0,2,0,0,0,0,0,7,3,0,9,0,0,0,0,2,2,8,0,1,3,1,17,5,0,0,0,tick_tock_of_oz,B
828,42,0,0,0,3,0,1,0,10,1,0,1,0,3,0,1,4,2,0,0,2,73,2,1,0,1,0,0,0,6,3,8,9,1,6,1,3,0,0,0,2,3,0,1,0,2,0,1,1,2,1,10,6,1,0,2,4,3,9,0,0,0,3,0,0,0,0,0,0,1,0,0,2,1,2,3,0,2,0,0,0,0,0,2,0,10,1,0,0,1,0,0,0,0,1,0,1,11,3,8,15,0,13,3,0,0,0,1,6,1,15,4,4,1,38,5,26,4,4,23,12,0,0,5,0,1,0,0,1,1,2,2,0,6,0,0,0,4,0,2,0,1,2,1,7,0,0,0,1,0,3,0,6,0,0,1,14,0,4,0,37,0,0,4,3,8,4,0,3,2,3,0,3,0,0,1,1,3,0,0,0,1,2,1,0,0,0,0,0,2,5,0,0,0,0,0,0,12,1,0,1,2,1,0,10,4,0,0,1,0,0,1,1,2,0,0,2,16,105,5,9,1,4,4,0,0,0,0,0,1,16,0,9,2,0,4,1,0,0,52,0,1,0,0,0,0,0,0,1,0,3,4,5,5,1,0,0,4,13,8,4,6,2,1,9,0,1,1,0,0,0,0,0,3,1,0,6,0,0,0,0,2,9,7,0,3,6,2,16,3,0,0,0,tick_tock_of_oz,B
829,25,3,0,0,2,0,2,0,11,0,0,0,0,3,0,0,3,0,0,0,3,64,2,3,0,1,0,0,0,7,3,10,11,6,5,1,2,0,0,0,2,2,0,0,0,0,1,0,0,0,0,17,3,4,1,5,2,4,8,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0,16,1,0,0,1,7,0,1,0,1,1,1,10,0,6,22,0,7,3,0,0,0,0,8,3,12,2,0,1,27,5,38,1,2,10,24,0,0,5,0,3,0,1,0,1,1,3,0,7,0,1,0,4,0,0,0,1,2,2,6,0,1,0,3,0,1,0,7,0,0,1,11,1,5,0,38,0,0,4,4,9,2,0,4,3,1,0,4,0,0,7,4,2,1,0,2,1,1,2,0,0,1,0,1,1,1,0,1,0,0,0,1,12,1,0,0,1,0,0,7,2,0,0,0,0,0,0,1,1,3,0,6,23,109,9,6,0,4,9,0,0,2,0,0,3,13,0,15,1,1,1,5,0,0,34,0,0,0,0,0,0,0,1,0,0,1,7,7,2,1,0,1,1,18,5,3,8,4,0,7,0,0,4,0,0,0,0,0,8,2,0,5,0,0,2,0,1,2,10,2,0,5,1,17,6,0,0,0,tick_tock_of_oz,B
830,36,2,0,2,2,0,2,0,14,0,0,2,0,3,0,2,1,0,0,0,3,62,2,4,0,1,2,0,0,8,1,11,12,1,6,0,3,1,0,0,2,2,0,1,0,0,0,0,0,1,0,16,3,1,0,6,5,1,9,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,2,2,0,1,0,1,0,0,0,3,0,19,0,0,0,0,4,0,0,1,1,0,3,16,1,11,23,0,7,3,0,0,0,1,8,2,16,0,1,0,28,6,25,2,5,10,18,2,0,0,1,0,0,0,1,0,3,0,0,6,0,2,0,1,0,3,0,0,0,2,17,0,1,0,1,0,0,0,6,0,0,1,9,0,6,0,44,0,0,8,0,10,4,0,3,0,2,0,4,0,1,7,1,3,0,0,0,3,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,8,1,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,6,29,94,9,9,0,5,9,0,0,0,0,0,4,11,0,11,1,2,1,1,0,0,55,1,0,0,0,0,0,0,1,0,1,1,5,2,1,0,0,0,3,15,8,2,6,3,0,5,0,0,6,0,0,0,0,1,6,1,0,3,0,0,1,1,2,6,11,0,0,4,0,20,4,0,0,0,tick_tock_of_oz,B
831,43,1,0,2,0,0,3,1,18,0,0,2,0,3,1,1,1,0,0,0,3,65,1,5,1,0,0,0,0,10,2,7,11,4,8,0,2,0,0,1,4,0,0,0,0,1,0,0,0,1,1,15,12,1,2,6,1,2,10,0,0,1,4,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,2,1,0,0,0,1,7,0,0,0,1,11,0,0,0,2,0,3,13,2,7,20,0,9,4,0,0,0,0,11,1,16,1,0,0,24,5,21,2,1,19,6,1,0,2,0,3,0,0,0,0,3,1,2,3,0,0,0,4,0,0,0,0,0,3,6,2,0,0,1,0,4,0,4,1,0,1,16,0,5,0,39,2,1,5,2,3,1,0,5,3,0,0,2,0,0,5,3,0,0,0,1,0,0,3,1,0,0,0,2,1,0,1,0,1,1,0,1,9,0,1,2,0,1,0,12,6,0,0,1,0,1,0,1,0,1,0,4,22,103,7,5,0,8,6,0,0,0,0,0,3,20,0,5,1,0,1,3,0,1,43,2,2,0,1,0,0,0,2,0,0,0,4,7,4,0,0,0,3,19,10,3,3,6,0,7,0,0,5,0,0,0,0,0,2,3,0,3,0,0,0,0,3,3,9,0,1,3,3,26,2,0,0,0,tick_tock_of_oz,B
832,47,3,1,0,2,0,1,0,7,1,1,1,0,0,2,2,1,0,0,0,7,70,2,3,0,0,2,0,0,7,1,12,6,3,5,0,0,0,0,0,0,3,0,2,0,1,0,0,1,3,0,23,4,2,0,7,5,3,7,0,0,0,4,0,0,1,0,1,0,2,0,0,2,2,3,4,1,0,0,0,2,0,0,1,0,11,0,0,0,2,8,0,0,0,1,0,4,6,3,6,25,0,7,6,0,0,0,0,9,1,15,1,0,0,24,3,22,3,3,12,15,1,0,2,0,1,0,0,0,1,3,0,0,8,0,0,0,1,0,0,0,1,1,2,8,0,0,0,0,0,0,0,3,0,0,0,10,1,6,0,40,2,2,6,4,5,3,0,5,2,2,0,1,0,0,5,4,1,1,0,2,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,3,8,0,1,0,1,0,0,10,0,0,0,1,0,0,0,0,3,4,0,3,19,103,6,12,0,5,8,0,0,1,0,0,0,12,0,14,0,0,0,3,0,0,54,1,1,0,0,0,0,0,0,0,1,1,4,1,4,1,0,0,7,22,4,3,7,0,0,7,0,0,4,0,0,0,0,0,3,1,0,7,0,0,1,2,3,2,12,0,3,4,1,18,6,0,0,0,tick_tock_of_oz,B
833,34,1,0,0,4,0,2,1,16,0,0,0,0,2,0,0,3,1,0,0,3,77,0,2,0,0,0,0,0,4,1,15,6,3,9,2,3,0,0,0,1,3,0,0,0,0,0,0,1,1,0,11,8,1,0,3,5,2,9,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,2,0,0,0,0,9,1,0,0,0,6,0,0,0,2,0,3,17,2,5,19,0,15,6,0,0,0,1,8,0,14,3,0,0,34,5,23,3,3,13,19,1,0,3,1,0,0,0,0,2,1,3,1,5,0,0,0,3,0,0,0,1,4,2,5,0,0,0,1,0,0,0,14,0,0,0,10,0,4,0,47,0,2,6,1,10,2,0,1,3,1,0,3,0,0,6,3,3,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,12,2,1,1,0,0,0,13,4,0,0,0,0,0,0,4,0,1,0,2,14,88,6,11,0,2,12,0,0,2,0,0,3,4,0,17,1,0,1,3,0,0,52,1,2,0,0,0,0,0,1,0,0,2,4,9,1,0,0,0,5,17,1,6,6,5,0,4,0,0,1,0,0,0,0,0,2,4,0,7,0,0,1,1,2,3,11,1,1,4,1,20,10,0,0,0,tick_tock_of_oz,B
834,39,3,1,0,4,0,0,0,10,0,1,2,0,2,0,1,6,0,0,0,3,64,0,2,0,2,2,0,0,13,2,16,3,3,7,0,3,1,0,0,2,5,1,1,0,0,1,0,0,0,1,10,4,1,0,5,2,8,4,1,0,2,1,0,1,1,0,0,0,0,0,0,2,2,4,2,1,0,0,0,1,0,0,1,0,8,0,0,0,0,6,0,0,0,4,0,5,5,3,9,20,0,6,8,0,0,0,1,9,1,14,0,1,1,25,7,26,0,4,14,18,1,0,3,0,1,0,0,0,4,2,0,0,9,0,2,1,6,0,1,0,0,1,4,9,0,0,0,2,0,1,0,7,0,1,0,10,0,9,0,43,1,0,5,2,12,2,0,4,0,1,0,7,0,0,4,1,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,2,0,0,0,0,4,0,0,2,0,0,0,15,3,0,0,2,0,0,0,3,4,0,0,4,8,106,2,6,0,4,3,0,0,0,0,0,4,16,0,16,0,1,2,2,0,0,53,0,0,0,2,0,0,0,0,1,1,0,1,3,3,0,0,0,4,16,9,4,13,5,0,6,0,0,3,0,0,0,0,0,4,1,0,1,0,0,1,0,2,5,13,0,1,4,1,18,4,0,0,0,tick_tock_of_oz,B
835,29,0,0,0,2,0,0,0,13,1,1,2,0,3,1,0,4,0,0,0,5,67,1,0,0,0,2,0,0,9,2,10,12,0,6,1,0,1,0,0,0,3,0,1,0,1,0,1,0,1,0,14,4,0,0,8,3,2,6,3,0,1,2,0,0,0,0,0,0,1,0,0,0,1,3,1,0,1,0,0,1,0,0,7,0,12,0,0,0,1,3,0,0,1,0,0,2,17,4,4,20,0,12,5,0,0,0,1,7,1,11,2,0,0,22,5,21,2,3,12,21,1,0,1,0,1,0,0,0,2,1,2,1,7,0,1,0,5,0,0,0,0,2,1,7,1,1,0,1,0,3,0,5,0,0,0,14,1,3,0,47,0,0,9,1,8,1,0,4,1,1,1,4,0,0,2,1,1,0,0,0,1,0,3,1,0,0,0,0,0,6,1,0,0,0,0,0,8,2,0,2,1,0,0,8,3,0,0,0,0,0,0,1,0,1,0,1,19,122,10,4,1,11,3,0,0,1,0,0,2,17,0,8,1,0,1,1,0,0,43,1,1,1,1,0,1,0,1,0,2,3,6,1,4,1,0,0,3,19,5,2,10,1,0,6,0,0,4,0,0,0,1,0,7,3,0,11,0,0,1,2,3,8,8,0,1,8,2,17,4,0,0,0,tick_tock_of_oz,B
836,33,0,0,1,1,0,0,0,12,0,0,2,0,1,0,2,3,0,0,0,5,60,3,4,0,0,1,0,0,2,2,11,11,4,7,0,2,1,0,0,2,2,0,0,0,2,0,0,0,1,0,17,2,0,0,5,2,4,5,2,0,2,3,0,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2,0,0,6,0,11,0,0,0,0,5,1,0,0,2,1,3,9,1,4,25,0,12,7,0,0,0,0,11,0,16,0,1,0,28,5,30,2,3,13,17,1,0,3,0,1,0,0,1,1,0,2,1,4,0,1,0,3,0,2,0,0,4,4,8,2,1,0,2,0,1,0,3,0,0,0,4,1,2,0,41,0,0,6,3,6,0,0,4,1,3,0,3,0,0,3,4,1,1,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3,12,0,0,2,0,2,0,11,3,0,0,1,0,0,1,0,0,1,0,2,21,97,5,8,0,11,9,0,0,2,0,0,1,21,0,13,1,0,0,1,0,0,48,0,0,0,0,0,0,0,1,0,1,3,6,5,2,1,0,1,2,15,5,8,9,5,0,7,0,0,4,0,0,0,0,0,10,0,0,11,0,0,1,1,4,5,11,0,3,5,0,16,7,0,0,0,tick_tock_of_oz,B
837,36,2,1,1,3,0,3,0,11,0,1,1,1,3,1,4,5,0,0,0,5,60,4,1,0,0,1,0,0,8,4,22,9,1,10,1,1,2,0,0,1,2,0,3,0,2,0,1,0,0,1,16,5,2,0,6,2,2,7,0,0,2,5,0,1,0,0,2,0,2,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,18,0,0,0,1,5,0,0,0,0,0,2,5,3,4,21,0,6,4,0,0,0,0,10,1,20,0,0,0,26,7,24,0,3,16,24,0,0,3,0,0,0,0,0,4,1,2,0,3,0,1,0,1,0,0,0,0,1,4,9,2,0,0,0,0,1,0,9,0,0,0,15,1,5,0,41,2,0,3,1,12,3,0,2,4,0,0,0,0,1,6,0,0,0,0,1,0,2,0,0,0,1,0,0,1,2,0,3,0,1,0,1,8,1,0,2,0,2,0,14,1,0,0,0,0,0,0,0,1,1,0,0,19,102,7,8,1,5,9,0,0,0,0,0,1,8,0,8,1,0,2,1,0,0,42,1,0,0,2,0,0,0,0,1,1,3,4,3,3,1,0,0,7,21,3,4,14,2,0,12,0,1,3,0,0,0,0,0,2,2,0,7,0,0,1,0,1,1,6,0,3,5,1,15,6,0,0,0,tick_tock_of_oz,B
